Model,Task,Success,Iterations,Init_Total,Init_A11y,Init_Sec,Final_Total,Final_A11y,Final_Sec
deepseek-v3.2,task10_progress_bar,false,3,7,1,6,7,0,7
deepseek-v3.2,task11_tabs,false,3,5,2,3,6,2,4
deepseek-v3.2,task12_accordion,false,3,6,4,2,5,1,4
deepseek-v3.2,task13_todo_list,false,3,6,3,3,3,0,3
deepseek-v3.2,task14_star_rating,false,3,8,6,2,3,1,2
deepseek-v3.2,task15_cookie_banner,false,3,2,1,1,2,0,2
deepseek-v3.2,task16_profile_card,false,3,6,4,2,1,0,1
deepseek-v3.2,task17_calendar,false,3,27,25,2,2,0,2
deepseek-v3.2,task18_toast_notification,false,3,8,6,2,2,0,2
deepseek-v3.2,task19_pricing_table,false,3,9,8,1,2,0,2
deepseek-v3.2,task1_login,false,3,5,2,3,5,0,5
deepseek-v3.2,task20_comments,false,3,6,3,3,3,0,3
deepseek-v3.2,task21_custom_modal,false,3,1,0,1,1,0,1
deepseek-v3.2,task22_autocomplete_search,false,3,7,2,5,5,0,5
deepseek-v3.2,task23_data_table,false,3,10,9,1,1,0,1
deepseek-v3.2,task24_file_upload_preview,false,3,6,4,2,3,1,2
deepseek-v3.2,task25_accordion_faq,false,3,4,3,1,5,0,5
deepseek-v3.2,task26_multi_step_form,false,3,6,5,1,1,0,1
deepseek-v3.2,task27_image_carousel,false,3,1,0,1,1,0,1
deepseek-v3.2,task28_interactive_tooltip,false,3,7,6,1,1,0,1
deepseek-v3.2,task29_user_comments,false,3,21,7,14,3,0,3
deepseek-v3.2,task2_shopping_cart,false,3,11,4,7,6,0,6
deepseek-v3.2,task30_video_player_controls,false,3,13,3,10,12,2,10
deepseek-v3.2,task3_chat_ui,false,3,5,3,2,1,0,1
deepseek-v3.2,task4_dashboard,false,3,8,7,1,2,0,2
deepseek-v3.2,task5_modal,false,3,3,1,2,4,0,4
deepseek-v3.2,task6_carousel,false,3,2,0,2,1,0,1
deepseek-v3.2,task7_dropdown_nav,false,3,14,9,5,6,0,6
deepseek-v3.2,task8_video_player,false,3,6,0,6,10,0,10
deepseek-v3.2,task9_autocomplete,false,3,5,2,3,3,0,3
gemini-2.5-pro,task10_progress_bar,false,3,6,3,3,5,0,5
gemini-2.5-pro,task11_tabs,false,3,4,1,3,4,0,4
gemini-2.5-pro,task12_accordion,false,3,2,0,2,1,0,1
gemini-2.5-pro,task13_todo_list,false,3,4,2,2,3,0,3
gemini-2.5-pro,task14_star_rating,false,3,7,5,2,1,0,1
gemini-2.5-pro,task15_cookie_banner,false,3,3,1,2,3,0,3
gemini-2.5-pro,task16_profile_card,false,3,4,3,1,4,0,4
gemini-2.5-pro,task17_calendar,false,3,19,13,6,2,0,2
gemini-2.5-pro,task18_toast_notification,false,3,7,3,4,3,0,3
gemini-2.5-pro,task19_pricing_table,false,3,5,3,2,2,0,2
gemini-2.5-pro,task1_login,false,3,3,1,2,5,0,5
gemini-2.5-pro,task20_comments,false,3,4,2,2,2,1,1
gemini-2.5-pro,task21_custom_modal,false,3,2,1,1,1,0,1
gemini-2.5-pro,task22_autocomplete_search,false,3,6,2,4,4,0,4
gemini-2.5-pro,task23_data_table,false,3,2,0,2,2,0,2
gemini-2.5-pro,task24_file_upload_preview,false,3,4,2,2,2,0,2
gemini-2.5-pro,task25_accordion_faq,false,3,4,0,4,10,0,10
gemini-2.5-pro,task26_multi_step_form,false,3,8,5,3,6,1,5
gemini-2.5-pro,task27_image_carousel,false,3,1,0,1,1,0,1
gemini-2.5-pro,task28_interactive_tooltip,false,3,2,1,1,2,0,2
gemini-2.5-pro,task29_user_comments,false,3,9,3,6,2,0,2
gemini-2.5-pro,task2_shopping_cart,false,3,6,3,3,3,0,3
gemini-2.5-pro,task30_video_player_controls,false,3,1,0,1,2,0,2
gemini-2.5-pro,task3_chat_ui,false,3,6,4,2,1,0,1
gemini-2.5-pro,task4_dashboard,false,3,10,8,2,1,0,1
gemini-2.5-pro,task5_modal,false,3,4,2,2,3,0,3
gemini-2.5-pro,task6_carousel,false,3,2,0,2,3,0,3
gemini-2.5-pro,task7_dropdown_nav,false,3,4,1,3,3,0,3
gemini-2.5-pro,task8_video_player,false,3,3,1,2,3,0,3
gemini-2.5-pro,task9_autocomplete,false,3,4,2,2,2,0,2
gpt-4o,task10_progress_bar,false,3,5,3,2,3,0,3
gpt-4o,task11_tabs,false,3,2,0,2,4,0,4
gpt-4o,task12_accordion,false,3,2,0,2,4,0,4
gpt-4o,task13_todo_list,false,3,5,3,2,1,0,1
gpt-4o,task14_star_rating,false,3,7,5,2,1,0,1
gpt-4o,task15_cookie_banner,false,3,5,2,3,1,0,1
gpt-4o,task16_profile_card,false,3,3,0,3,1,0,1
gpt-4o,task17_calendar,false,3,2,0,2,1,0,1
gpt-4o,task18_toast_notification,false,3,3,0,3,1,0,1
gpt-4o,task19_pricing_table,false,3,4,3,1,2,0,2
gpt-4o,task1_login,false,3,3,1,2,1,0,1
gpt-4o,task20_comments,false,3,5,3,2,1,0,1
gpt-4o,task21_custom_modal,false,3,2,1,1,1,0,1
gpt-4o,task22_autocomplete_search,false,3,5,2,3,1,0,1
gpt-4o,task23_data_table,false,3,1,0,1,1,0,1
gpt-4o,task24_file_upload_preview,false,3,5,2,3,3,0,3
gpt-4o,task25_accordion_faq,false,3,1,0,1,4,0,4
gpt-4o,task26_multi_step_form,false,3,3,2,1,1,0,1
gpt-4o,task27_image_carousel,false,3,1,0,1,1,0,1
gpt-4o,task28_interactive_tooltip,false,3,2,1,1,1,0,1
gpt-4o,task29_user_comments,false,3,7,3,4,1,0,1
gpt-4o,task2_shopping_cart,false,3,9,5,4,2,0,2
gpt-4o,task30_video_player_controls,false,3,4,1,3,3,0,3
gpt-4o,task3_chat_ui,false,3,5,3,2,1,0,1
gpt-4o,task4_dashboard,false,3,5,3,2,1,0,1
gpt-4o,task5_modal,false,3,4,2,2,1,0,1
gpt-4o,task6_carousel,false,3,2,0,2,1,0,1
gpt-4o,task7_dropdown_nav,false,3,3,1,2,2,0,2
gpt-4o,task8_video_player,false,3,6,3,3,1,0,1
gpt-4o,task9_autocomplete,false,3,4,2,2,2,0,2
